AVAIL|ACTIVE_FEATURES|CPUS|TMP_DISK|FREE_MEM|AVAIL_FEATURES|GROUPS|OVERSUBSCRIBE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIO_TIER|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |PRIO_JOB_FACTOR |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|rack1|8|0|24|rack1|all|NO|8:00:00|128|rack1node4|rack1node4|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node4 |0.03 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|34|rack1|all|YES:4|8:00:00|128|rack1node5|rack1node5|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node5 |0.33 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|34|rack1|all|YES:4|1-00:00:00|128|rack1node5|rack1node5|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node5 |0.33 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|34|rack1|all|NO|8:00:00|128|rack1node5|rack1node5|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node5 |0.33 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|10|rack1|all|YES:4|8:00:00|128|rack1node6|rack1node6|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node6 |0.04 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|10|rack1|all|YES:4|1-00:00:00|128|rack1node6|rack1node6|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node6 |0.04 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|10|rack1|all|NO|8:00:00|128|rack1node6|rack1node6|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node6 |0.04 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|14|rack1|all|YES:4|8:00:00|128|rack1node7|rack1node7|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node7 |0.10 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|14|rack1|all|YES:4|1-00:00:00|128|rack1node7|rack1node7|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node7 |0.10 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|14|rack1|all|NO|8:00:00|128|rack1node7|rack1node7|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node7 |0.10 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|21|rack1|all|YES:4|8:00:00|128|rack1node8|rack1node8|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node8 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|21|rack1|all|YES:4|1-00:00:00|128|rack1node8|rack1node8|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node8 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|21|rack1|all|NO|8:00:00|128|rack1node8|rack1node8|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node8 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|14|rack1|all|YES:4|8:00:00|128|rack1node9|rack1node9|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node9 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|14|rack1|all|YES:4|1-00:00:00|128|rack1node9|rack1node9|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node9 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|14|rack1|all|NO|8:00:00|128|rack1node9|rack1node9|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node9 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|26|rack1|all|YES:4|8:00:00|128|rack1node10|rack1node10|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node10 |1.38 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|26|rack1|all|YES:4|1-00:00:00|128|rack1node10|rack1node10|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node10 |1.38 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|26|rack1|all|NO|8:00:00|128|rack1node10|rack1node10|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node10 |1.38 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|29|rack1|all|YES:4|8:00:00|128|rack1node11|rack1node11|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node11 |0.32 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|29|rack1|all|YES:4|1-00:00:00|128|rack1node11|rack1node11|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node11 |0.32 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|29|rack1|all|NO|8:00:00|128|rack1node11|rack1node11|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node11 |0.32 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|11|rack1|all|YES:4|8:00:00|128|rack1node12|rack1node12|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node12 |0.15 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|11|rack1|all|YES:4|1-00:00:00|128|rack1node12|rack1node12|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node12 |0.15 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|11|rack1|all|NO|8:00:00|128|rack1node12|rack1node12|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node12 |0.15 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|16|rack1|all|YES:4|8:00:00|128|rack1node13|rack1node13|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node13 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|16|rack1|all|YES:4|1-00:00:00|128|rack1node13|rack1node13|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node13 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|16|rack1|all|NO|8:00:00|128|rack1node13|rack1node13|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node13 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|18|rack1|all|YES:4|8:00:00|128|rack1node14|rack1node14|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node14 |0.05 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|18|rack1|all|YES:4|1-00:00:00|128|rack1node14|rack1node14|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node14 |0.05 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|18|rack1|all|NO|8:00:00|128|rack1node14|rack1node14|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node14 |0.05 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|02|rack1|all|YES:4|8:00:00|128|rack1node15|rack1node15|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node15 |0.25 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|02|rack1|all|YES:4|1-00:00:00|128|rack1node15|rack1node15|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node15 |0.25 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|02|rack1|all|NO|8:00:00|128|rack1node15|rack1node15|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node15 |0.25 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|11|rack1|all|YES:4|8:00:00|128|rack1node16|rack1node16|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node16 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|11|rack1|all|YES:4|1-00:00:00|128|rack1node16|rack1node16|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node16 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|11|rack1|all|NO|8:00:00|128|rack1node16|rack1node16|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node16 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|31|rack1|all|YES:4|8:00:00|128|rack1node17|rack1node17|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node17 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|31|rack1|all|YES:4|1-00:00:00|128|rack1node17|rack1node17|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node17 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|31|rack1|all|NO|8:00:00|128|rack1node17|rack1node17|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node17 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|87990|rack1|all|YES:4|8:00:00|128|rack1node18|rack1node18|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node18 |0.32 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|87990|rack1|all|YES:4|1-00:00:00|128|rack1node18|rack1node18|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node18 |0.32 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|87990|rack1|all|NO|8:00:00|128|rack1node18|rack1node18|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node18 |0.32 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|10|rack1|all|YES:4|8:00:00|128|rack1node19|rack1node19|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node19 |0.38 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|10|rack1|all|YES:4|1-00:00:00|128|rack1node19|rack1node19|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node19 |0.38 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|10|rack1|all|NO|8:00:00|128|rack1node19|rack1node19|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node19 |0.38 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|09|rack1|all|YES:4|8:00:00|128|rack1node20|rack1node20|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node20 |0.42 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|09|rack1|all|YES:4|1-00:00:00|128|rack1node20|rack1node20|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node20 |0.42 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|09|rack1|all|NO|8:00:00|128|rack1node20|rack1node20|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node20 |0.42 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|02|rack1|all|YES:4|8:00:00|128|rack1node21|rack1node21|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node21 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|02|rack1|all|YES:4|1-00:00:00|128|rack1node21|rack1node21|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node21 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|02|rack1|all|NO|8:00:00|128|rack1node21|rack1node21|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node21 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|15|rack1|all|YES:4|8:00:00|128|rack1node22|rack1node22|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node22 |0.31 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|15|rack1|all|YES:4|1-00:00:00|128|rack1node22|rack1node22|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node22 |0.31 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|15|rack1|all|NO|8:00:00|128|rack1node22|rack1node22|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node22 |0.31 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|88|rack1|all|YES:4|8:00:00|128|rack1node23|rack1node23|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node23 |0.07 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|88|rack1|all|YES:4|1-00:00:00|128|rack1node23|rack1node23|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node23 |0.07 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|88|rack1|all|NO|8:00:00|128|rack1node23|rack1node23|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node23 |0.07 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|89223|rack1|all|YES:4|8:00:00|128|rack1node24|rack1node24|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node24 |0.21 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|89223|rack1|all|YES:4|1-00:00:00|128|rack1node24|rack1node24|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node24 |0.21 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|89223|rack1|all|NO|8:00:00|128|rack1node24|rack1node24|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node24 |0.21 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|74|rack1|all|YES:4|8:00:00|128|rack1node25|rack1node25|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node25 |0.04 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
